FIPS,Cancer,White,Black,Hispanic,Native_American,Asian,Premature_Death,Poor_Physical_Days,Poor_Mental_Days,Adult_Smoking,Adult_Obesity,Physical_Inactivity,Driving_Alone,Diabetes_Value,a_ccl4,a_cl_ln,a_cn_ln,a_diesel_ln,a_eox_ln,a_pb_ln,a_pm10_mean_ln,a_pm25_mean,a_so2_mean_ln,a_no2_mean_ln,a_co_mean_ln,a_o3_mean_ln,a_teca_ln,w_112tca_ln,a_dbcp_ln,a_tdi_ln,a_2clacephen_ln,a_2np_ln,a_pnp_ln,a_ch3cn_ln,a_acetophenone_ln,a_acrolein_ln,a_acrylic_acid_ln,a_c3h3n_ln,a_sb_ln,a_benzidine_ln,a_benzyl_cl_ln,a_be_ln,a_biphenyl_ln,a_dehp_ln,a_bromoform_ln,a_cd_ln,a_cs2_ln,a_cs_ln,a_c6h5cl_ln,a_chloroform_ln,a_chloroprene_ln,a_cr_ln,a_cresol_ln,a_cumene_ln,a_dbp_ln,a_dmf_ln,a_me2_phthalate_ln,a_me2so4_ln,a_ech_ln,a_etacrylate_ln,a_etcl_ln,a_edb_ln,a_edc_ln,a_egly_ln,a_edcl2_ln,a_glycol_ethers_ln,a_hcb_ln,a_hcbd_ln,a_hccpd_ln,a_hexane_ln,a_n2h2_ln,a_hcl_ln,a_isophorone_ln,a_mn_ln,a_hg_ln,a_meoh_ln,a_mibk_ln,a_mma_ln,a_mecl_ln,a_mehydrazine_ln,a_mtbe_ln,a_nitrobenzene_ln,a_dma_ln,a_otoluidine_ln,a_pahpom_ln,a_pcp_ln,a_ph3_ln,a_p_ln,a_pcbs_ln,a_procl2_ln,a_proo_ln,a_quinoline_ln,a_se_ln,a_cl4c2_ln,a_toluene_ln,a_c2hcl3_ln,a_etn_ln,a_vyac_ln,a_vycl_ln,a_11dce_ln
45001.0,3.0,26,24,1,1,1,48,19,27,12,17,16,0.86,0.14,31,24,43,41,82,22,46,86,96,83,74,77,23,7,31,54,34,28,35,42,100,61,88,66,39,4,59,17,82,87,34,28,40,44,25,38,99,66,52,36,80,47,32,56,34,87,46,21,24,41,29,77,49,36,38,34,74,62,72,23,27,41,43,32,35,32,46,46,36,19,43,53,38,1,57,21,60,28,39,42,40,57,51,96,18,33
44009.0,2.0,50,1,3,1,3,6,12,14,5,5,6,0.83,0.07,62,39,78,47,66,70,37,25,56,100,68,92,78,7,53,64,43,50,78,85,95,71,89,65,71,4,69,83,91,94,43,69,67,36,60,66,70,70,95,54,77,100,84,68,82,58,81,74,71,73,49,53,66,65,66,61,72,45,40,29,77,65,54,69,79,59,96,69,71,63,90,56,34,44,74,81,64,36,85,84,75,74,82,60,75,69
44007.0,3.0,23,8,18,1,5,27,19,19,8,9,13,0.78,0.09,78,77,98,87,87,95,86,33,84,100,71,98,98,7,49,75,39,63,97,88,100,90,78,77,91,4,73,98,94,94,39,93,93,84,68,94,91,87,97,80,86,100,91,70,87,75,98,98,95,85,83,92,11,81,81,86,75,58,76,54,94,96,60,80,77,55,99,84,90,82,93,8,31,59,13,96,87,35,95,98,93,99,98,89,96,90
44005.0,2.0,45,3,4,1,3,3,9,12,4,4,6,0.79,0.08,3,41,80,59,74,58,36,28,57,97,72,96,87,7,46,86,61,58,92,84,94,75,61,66,60,2,87,90,88,39,61,80,79,51,64,81,80,56,93,60,78,100,95,86,90,64,89,85,82,72,66,60,14,75,76,69,69,67,49,34,85,73,41,94,67,70,97,79,87,79,81,15,35,49,16,87,75,25,93,91,75,72,81,72,84,82
44003.0,3.0,49,1,3,1,3,24,19,23,10,10,11,0.86,0.09,78,63,88,68,78,88,64,28,73,100,72,98,90,7,51,90,47,63,90,85,97,85,82,69,82,4,75,95,91,58,46,86,85,61,74,88,94,76,95,88,88,100,91,75,85,77,93,88,85,73,67,78,14,81,81,82,90,60,50,36,87,88,46,79,77,47,98,84,88,81,89,13,30,62,16,90,83,36,91,90,81,83,99,79,87,88
44001.0,1.0,52,1,2,1,3,4,8,11,4,2,7,0.81,0.06,78,55,88,72,70,73,71,36,78,100,78,97,84,7,46,88,58,63,89,86,98,85,68,71,73,4,84,96,92,100,58,88,86,69,67,92,87,62,96,69,89,98,100,84,87,70,93,80,78,75,81,71,8,80,80,79,71,69,74,38,89,84,63,98,82,68,98,84,94,80,91,10,34,56,10,83,82,27,93,94,83,81,90,85,81,89
42133.0,3.0,43,5,6,1,1,21,14,16,11,15,9,0.85,0.1,97,93,99,93,84,95,96,99,94,97,82,88,93,1,55,73,51,72,96,84,86,88,82,51,89,14,80,93,94,99,51,83,92,45,75,93,94,98,90,91,80,97,72,81,81,79,98,94,93,89,75,89,98,86,86,87,48,83,47,94,92,75,99,100,95,60,88,89,93,90,89,93,24,1,100,98,87,88,94,88,93,96,96,92,92,95
42131.0,4.0,54,1,2,1,1,61,10,24,18,14,14,0.8,0.09,100,34,48,45,69,38,51,53,87,61,79,72,34,1,62,59,15,31,44,38,30,48,33,52,68,26,35,63,75,58,15,47,40,20,29,92,40,40,49,46,29,38,38,32,38,36,54,20,75,35,8,34,49,40,41,45,63,54,29,23,52,21,37,21,41,47,51,42,41,33,53,51,26,5,57,60,53,89,64,46,52,82,23,69,30,42
42129.0,3.0,53,2,1,1,1,30,14,19,9,10,13,0.84,0.11,83,60,96,85,68,91,94,98,95,97,86,90,92,1,32,78,64,63,84,86,68,80,95,58,89,12,91,90,72,63,64,84,95,36,64,84,99,100,83,78,70,90,86,89,75,83,92,94,89,79,49,64,84,80,81,76,92,93,78,82,86,66,86,73,83,75,52,84,87,81,84,82,19,1,92,92,77,95,96,84,85,82,55,72,90,87
42127.0,3.0,50,3,4,1,1,30,20,26,10,11,10,0.81,0.11,38,11,48,50,72,33,36,40,80,46,70,56,50,1,64,67,6,38,46,37,33,40,32,55,63,25,23,48,65,57,7,39,39,14,68,53,38,41,34,46,30,39,26,24,38,31,50,47,47,33,27,18,60,39,40,48,71,22,33,15,40,17,47,22,29,14,47,41,42,39,67,63,27,23,68,75,26,85,52,44,47,82,26,66,46,60
42125.0,3.0,51,3,1,1,1,40,17,19,11,10,10,0.82,0.11,74,52,91,78,56,93,82,99,95,97,94,94,89,1,27,81,65,78,80,78,64,73,87,66,97,4,91,93,71,59,66,93,97,67,71,80,90,97,79,79,88,86,82,90,68,87,87,91,85,90,39,86,84,72,72,70,94,93,92,95,90,71,85,63,81,78,57,78,78,77,76,84,21,1,91,88,71,96,96,81,81,77,53,67,87,78
42123.0,2.0,56,1,1,1,1,49,17,16,18,13,12,0.79,0.12,62,72,56,21,27,38,25,52,93,62,79,58,69,1,48,29,20,41,53,48,38,21,93,51,68,24,44,67,46,40,21,63,47,6,68,49,49,78,26,36,35,57,32,42,45,40,56,69,63,36,14,53,61,47,48,44,56,85,52,83,49,30,62,33,59,71,33,50,51,53,62,60,21,23,70,69,33,92,38,43,53,82,46,34,66,47
42121.0,4.0,54,1,1,1,1,39,26,18,17,14,15,0.79,0.1,54,31,63,39,31,83,29,47,85,78,88,67,74,1,42,85,9,44,59,55,43,30,60,56,18,19,36,86,51,42,10,64,58,1,40,69,58,100,83,53,42,73,44,37,54,44,70,76,69,66,1,51,67,57,59,49,79,84,22,92,57,34,71,47,47,68,60,60,63,66,61,68,30,1,75,73,47,94,86,41,56,74,35,48,72,58
42119.0,1.0,42,7,5,1,1,7,8,11,14,12,12,0.74,0.11,64,68,85,66,70,46,70,59,91,66,80,84,65,1,57,93,60,52,79,93,62,60,91,43,90,23,91,84,85,69,60,65,69,15,50,70,68,76,59,90,85,99,82,90,86,52,81,65,96,68,30,47,92,67,68,71,23,75,82,69,87,39,94,63,64,69,71,72,74,73,51,89,25,1,97,82,80,93,89,42,68,83,45,70,63,71
42117.0,3.0,55,1,1,1,1,27,12,7,11,14,12,0.77,0.09,27,17,36,25,49,47,27,53,78,40,76,69,40,1,57,24,1,37,28,26,19,16,30,44,65,29,15,30,57,44,1,15,28,19,71,20,27,28,27,27,22,36,19,16,39,21,41,23,37,21,35,13,54,28,30,19,8,25,19,11,18,16,25,22,17,31,25,30,31,34,59,57,24,24,62,55,18,91,52,38,32,73,32,23,26,27
42115.0,1.0,55,1,1,1,1,42,28,31,23,15,14,0.81,0.13,98,24,33,39,64,20,29,45,81,42,74,57,52,1,61,44,20,41,24,30,17,33,42,52,46,27,42,48,52,50,21,35,30,17,73,61,34,58,33,29,23,25,18,38,32,40,39,50,56,28,20,39,44,30,31,33,61,35,85,35,44,17,37,23,23,65,33,32,31,23,57,46,26,28,51,73,20,87,48,43,36,79,29,66,50,33
42111.0,1.0,53,3,1,1,1,35,23,23,13,13,14,0.81,0.11,54,52,62,54,55,54,65,66,86,92,90,81,69,1,32,61,53,47,52,51,86,43,80,56,47,9,78,74,81,55,53,62,54,22,72,51,96,92,85,41,50,56,39,77,52,50,60,70,65,46,41,53,75,53,54,40,89,81,43,41,65,64,63,54,41,66,43,56,57,57,81,76,21,1,83,73,43,92,77,41,53,71,34,37,67,54
42109.0,1.0,54,1,2,1,1,17,8,8,9,16,11,0.78,0.12,51,74,72,65,65,56,63,61,92,77,85,84,55,1,56,65,56,41,58,91,44,53,82,42,80,22,82,79,80,96,56,57,55,5,40,78,54,85,52,52,62,98,75,83,78,42,67,55,85,55,10,36,84,54,56,59,28,67,95,58,97,45,88,86,61,68,48,57,58,53,66,84,23,11,92,76,67,92,83,53,68,83,34,52,53,55
42107.0,3.0,51,3,3,1,1,52,16,18,16,15,18,0.81,0.11,81,49,86,72,80,61,70,75,94,78,90,80,87,1,62,82,61,66,79,91,62,64,72,49,71,21,79,92,87,80,51,79,87,59,64,74,92,89,68,72,57,97,86,79,78,74,87,87,97,85,56,62,80,83,83,60,65,77,57,77,86,66,75,62,86,64,64,86,90,88,39,76,29,1,89,96,96,89,94,57,67,90,55,75,89,91
42105.0,3.0,55,1,1,1,1,55,30,12,9,14,13,0.78,0.11,13,12,10,15,37,9,24,64,78,53,76,67,21,1,54,43,1,19,11,10,8,9,34,44,56,28,7,39,11,41,1,13,11,4,64,7,12,26,17,12,8,12,8,9,11,12,21,28,10,11,15,5,20,11,13,7,16,45,22,7,10,6,14,6,7,27,14,12,12,10,40,25,23,19,24,26,6,92,45,9,11,71,14,11,14,11
42103.0,2.0,40,5,9,1,1,16,16,11,11,13,13,0.82,0.11,28,11,39,62,77,25,47,41,78,54,67,57,36,1,65,53,21,39,34,30,24,40,33,55,53,22,42,44,57,65,21,45,29,16,72,32,30,25,32,52,26,35,23,39,28,26,46,17,35,35,30,23,51,32,31,39,77,25,73,16,35,15,30,18,19,33,53,31,31,26,55,54,30,22,58,70,20,84,51,40,43,86,28,32,31,37
42101.0,4.0,5,32,13,1,8,86,26,29,14,13,15,0.5,0.12,99,85,100,99,98,98,99,100,100,99,88,55,100,1,65,78,59,81,99,98,99,98,94,55,98,11,100,96,94,99,59,92,94,94,85,99,96,93,92,100,84,100,83,88,89,99,100,100,99,99,35,90,62,88,88,93,74,79,59,81,99,96,99,92,96,72,100,93,94,92,86,7,18,1,14,100,95,82,97,98,99,100,91,96,99,98
42099.0,3.0,55,1,1,1,1,48,26,15,5,13,12,0.79,0.1,42,81,61,73,64,69,59,81,92,95,95,87,38,1,53,45,34,35,46,45,47,58,21,42,61,18,59,76,75,72,34,64,47,9,32,62,45,66,54,45,34,48,37,57,44,35,61,32,39,36,17,36,97,46,48,49,32,49,90,52,70,22,46,49,44,53,43,49,48,37,58,72,27,1,82,62,35,91,72,47,54,82,54,76,22,45
42097.0,3.0,52,2,3,1,1,29,17,18,14,16,17,0.82,0.11,72,58,94,72,73,56,65,72,93,69,85,80,87,1,59,89,68,58,81,98,65,67,71,44,85,22,97,93,87,75,69,80,77,11,57,90,78,89,65,80,79,100,87,93,82,62,92,88,100,75,22,64,87,74,75,77,44,82,73,88,97,52,91,69,74,84,73,78,81,82,58,85,24,8,94,95,96,91,97,52,74,87,68,69,85,80
42095.0,2.0,37,5,11,1,4,15,17,22,9,11,12,0.83,0.09,80,67,95,92,89,97,100,75,93,93,84,85,93,1,66,98,39,68,92,93,75,84,87,59,96,19,70,93,91,91,38,98,86,100,76,84,87,93,78,75,92,95,67,71,77,97,95,93,91,92,66,68,57,82,82,83,77,75,91,77,99,78,87,67,91,71,89,86,89,85,61,93,24,1,64,99,85,85,97,84,90,94,73,86,92,90
42093.0,2.0,52,1,2,1,3,62,7,7,5,12,16,0.83,0.12,66,58,85,77,89,60,66,64,93,59,82,80,56,1,60,82,64,53,77,99,61,67,48,44,89,24,92,84,86,70,64,67,71,10,52,97,73,77,64,82,76,100,90,88,83,58,80,55,100,100,19,44,91,69,70,85,45,78,63,69,94,92,99,55,70,74,90,73,75,74,78,91,30,1,97,78,93,92,90,21,75,98,79,56,54,73
42091.0,1.0,36,9,4,1,8,8,7,13,6,6,7,0.8,0.08,91,80,97,94,90,88,88,71,92,96,87,92,96,1,65,64,68,72,94,98,90,91,96,55,92,14,100,94,92,89,52,88,90,94,77,99,93,91,89,99,88,96,71,81,86,99,98,97,98,98,46,82,32,85,85,87,74,72,64,71,94,90,98,86,92,62,99,92,91,95,84,12,26,1,17,100,89,84,95,88,93,100,83,96,98,94
42089.0,4.0,27,12,14,1,3,31,14,22,15,10,11,0.77,0.1,69,37,78,77,80,66,81,44,86,84,82,74,73,1,65,85,31,59,73,75,57,57,69,53,76,21,61,77,83,71,32,72,75,92,70,60,84,43,48,80,64,70,46,61,69,75,75,71,72,92,6,38,88,73,73,62,76,52,43,54,76,65,81,53,51,51,73,76,80,82,57,88,29,4,94,94,76,85,84,53,64,91,39,77,70,79
42087.0,3.0,55,1,1,1,1,45,10,29,7,12,13,0.77,0.11,70,78,81,70,63,90,45,64,90,85,92,85,73,1,51,59,8,47,67,63,50,46,79,43,70,20,39,83,82,66,9,62,63,4,45,76,79,90,42,68,47,76,47,49,62,86,76,73,71,65,5,50,91,62,63,52,33,71,95,99,78,47,60,47,52,36,47,66,67,67,76,88,29,1,96,85,55,92,81,53,56,81,46,56,71,64
42085.0,2.0,49,6,1,1,1,47,17,12,14,13,13,0.82,0.12,70,50,82,65,56,97,64,61,87,86,89,90,85,1,38,82,33,68,73,70,57,60,79,62,75,16,62,94,55,44,33,98,75,49,54,70,76,83,59,67,94,92,94,62,68,72,83,87,81,71,19,65,81,73,73,63,86,92,82,92,80,77,92,77,62,37,56,76,79,79,53,83,31,12,89,84,77,94,79,66,72,84,100,59,83,77
42083.0,3.0,52,2,2,1,1,33,19,17,18,14,16,0.81,0.1,75,36,57,20,48,41,15,56,83,54,75,62,67,1,52,72,6,34,58,43,41,19,74,47,74,26,25,64,43,59,6,59,35,22,67,47,82,63,26,39,39,63,34,21,33,73,62,67,62,49,41,26,67,35,36,32,52,88,95,28,52,50,81,31,41,49,30,37,37,37,66,68,22,23,76,71,25,92,82,41,56,70,37,37,65,34
42081.0,3.0,50,4,2,1,1,28,14,17,13,13,14,0.81,0.1,82,85,87,62,84,82,77,57,87,45,83,87,83,1,58,93,52,67,83,81,65,56,86,47,79,26,86,86,89,60,52,67,87,24,65,79,87,94,45,79,74,88,71,88,91,66,86,83,81,82,43,57,87,83,84,72,3,61,94,51,79,87,98,66,70,61,82,87,91,90,50,85,17,1,94,91,83,94,89,70,75,85,46,72,81,91
42079.0,3.0,45,3,7,1,1,50,24,24,16,12,17,0.81,0.11,97,46,94,78,82,82,77,59,92,86,85,85,94,1,63,49,38,56,90,79,73,77,63,50,94,24,66,88,94,69,38,73,74,11,54,90,81,73,60,81,66,93,79,66,68,68,92,95,94,86,4,66,81,72,73,80,68,64,49,39,82,76,89,60,89,53,74,76,79,81,58,80,1,1,89,98,99,89,91,81,87,88,52,92,93,80
42077.0,2.0,28,5,19,1,4,18,16,16,11,10,11,0.81,0.1,85,72,97,95,92,94,88,63,93,93,92,86,95,1,64,97,69,70,97,87,82,88,89,54,81,18,72,96,93,80,39,92,91,99,72,95,91,88,80,85,82,97,72,74,80,98,97,95,94,92,37,78,23,86,86,91,74,72,94,65,96,82,94,72,93,51,90,89,92,89,67,63,2,1,28,99,88,86,97,88,94,96,82,88,94,94
42075.0,3.0,43,2,10,1,1,21,13,13,9,14,10,0.81,0.11,77,69,96,90,79,83,86,84,94,88,92,84,83,1,60,93,67,61,84,82,67,84,81,47,69,18,82,96,94,98,56,90,82,32,60,80,86,89,84,83,67,89,62,82,73,70,92,84,84,93,61,83,94,78,79,79,56,75,92,84,91,88,89,75,86,78,76,81,84,79,72,89,1,1,99,96,75,89,95,77,88,92,94,87,82,85
42073.0,3.0,51,4,1,1,1,48,30,22,12,10,15,0.84,0.11,66,60,85,67,55,93,100,66,91,96,86,93,84,1,35,84,62,91,72,66,67,65,95,66,81,14,87,100,51,51,61,100,69,41,55,74,73,98,71,68,93,83,97,85,65,95,84,87,79,74,37,66,85,66,67,65,91,91,75,91,99,58,83,83,64,75,68,71,72,71,61,83,10,1,91,83,68,95,94,62,68,79,84,60,82,71
42071.0,1.0,42,3,9,1,3,17,9,14,7,10,9,0.79,0.1,90,80,99,92,90,99,95,100,90,96,83,90,94,1,60,80,70,69,95,93,81,88,95,47,88,15,85,95,93,98,58,85,90,44,71,96,92,94,88,88,83,96,77,85,80,73,97,95,94,97,74,86,96,85,85,88,58,79,96,97,91,90,98,87,99,77,85,88,92,88,85,92,6,1,100,99,85,87,96,83,95,96,97,98,93,93
42069.0,3.0,47,2,5,1,3,53,17,22,14,7,14,0.79,0.11,95,31,93,81,85,91,88,77,91,95,86,85,94,1,64,50,16,65,93,78,76,80,59,62,91,24,55,84,90,65,17,70,85,2,62,87,87,82,57,76,69,95,66,58,77,69,94,93,91,81,2,69,28,81,82,83,70,56,77,32,79,62,80,66,92,53,79,85,89,87,58,32,1,7,34,97,81,87,87,90,90,87,56,94,91,93
42067.0,2.0,54,1,3,1,1,34,5,7,7,13,13,0.73,0.11,36,91,45,62,61,46,49,67,91,88,93,85,22,1,53,46,28,30,31,40,30,40,32,42,59,20,52,70,81,68,28,46,39,5,25,46,38,56,42,33,24,34,26,49,36,32,49,32,24,30,10,48,92,39,40,29,27,43,91,65,64,23,45,30,25,21,27,41,39,28,43,56,10,1,64,45,28,92,64,21,24,81,24,57,8,36
42065.0,3.0,56,1,1,1,1,61,22,30,17,11,16,0.82,0.13,69,20,81,47,52,56,21,45,87,77,82,76,68,1,44,54,42,50,78,63,60,34,45,51,62,21,67,84,66,48,41,75,68,21,50,58,70,67,39,57,54,80,47,68,63,55,78,69,64,57,40,56,92,66,67,49,73,92,64,86,96,47,74,51,75,77,58,70,73,76,81,91,1,1,98,71,57,93,91,44,60,75,38,53,65,70
42063.0,1.0,52,3,1,1,1,31,28,15,8,12,13,0.8,0.1,41,31,92,61,55,59,55,51,91,96,86,83,83,1,39,89,69,34,76,57,62,52,80,53,70,17,96,89,63,82,70,82,47,29,40,89,99,75,59,73,58,89,62,94,43,49,87,85,80,66,52,48,94,44,46,73,86,94,83,69,96,53,87,50,63,85,75,47,44,34,82,92,36,1,99,85,32,94,95,58,70,75,47,62,82,45
42061.0,2.0,50,5,2,1,1,30,22,18,14,11,16,0.77,0.1,87,56,45,54,55,63,61,77,87,88,93,82,58,1,46,61,8,29,27,70,19,29,80,43,60,18,29,66,38,63,8,49,38,7,25,41,96,45,32,39,25,42,34,24,38,93,48,59,56,28,14,52,67,38,40,36,13,74,94,41,47,23,32,31,22,76,36,45,41,42,42,60,1,1,67,71,25,92,57,38,40,78,83,31,56,36
42059.0,4.0,52,3,1,1,1,66,31,36,27,13,22,0.84,0.09,54,48,64,63,44,96,85,75,99,86,98,94,60,1,23,60,61,56,52,87,40,45,78,63,68,4,87,84,52,49,61,67,89,90,76,50,56,57,66,49,73,57,42,85,52,46,59,63,55,43,22,29,72,55,56,42,95,87,51,38,90,28,49,37,41,67,62,89,59,57,67,70,8,56,80,62,57,94,93,42,46,66,42,41,58,55
42055.0,2.0,48,3,5,1,1,23,12,9,10,14,14,0.82,0.11,63,44,80,75,70,97,58,76,88,87,98,78,78,1,45,94,22,64,64,71,90,63,48,46,78,14,51,77,90,81,22,73,67,91,78,79,67,39,91,75,47,75,81,51,63,52,78,80,77,57,58,75,91,66,67,67,28,55,35,55,73,68,81,87,60,66,84,70,71,69,89,79,42,10,90,89,63,90,78,48,66,79,57,64,77,70
42053.0,3.0,32,17,6,1,1,75,30,42,26,15,10,0.8,0.11,42,23,8,17,29,12,22,50,91,68,81,63,22,1,45,11,7,8,12,9,8,14,56,51,32,22,13,75,12,41,7,34,11,4,7,7,9,63,22,11,10,8,7,11,10,8,20,39,9,9,9,36,15,10,12,17,56,48,63,40,18,4,13,4,10,6,17,11,10,6,14,19,1,1,19,18,5,93,53,8,34,71,7,11,23,9
42051.0,4.0,51,5,1,1,1,73,30,28,16,17,22,0.84,0.13,71,40,90,63,56,83,83,69,92,88,87,82,82,1,26,81,64,59,73,84,67,60,90,59,74,4,89,85,64,54,64,75,87,26,73,69,97,96,74,71,75,81,63,88,67,69,82,84,78,67,43,43,93,71,72,62,93,90,56,34,90,47,64,64,76,72,69,74,77,76,69,90,1,28,98,83,67,93,96,75,73,73,47,60,80,76
42049.0,3.0,43,7,4,1,1,38,18,24,16,10,14,0.81,0.1,4,45,78,64,58,89,66,65,89,90,85,86,94,1,44,78,11,57,81,72,63,59,55,59,39,21,46,76,58,35,11,92,77,96,61,94,75,97,33,51,77,90,93,48,74,59,88,94,90,77,76,75,27,72,73,62,68,94,53,97,81,66,88,63,86,32,56,76,80,81,29,11,3,9,32,92,68,93,68,82,81,73,48,63,92,80
42047.0,3.0,56,1,1,1,1,30,35,42,20,13,17,0.83,0.13,96,52,38,22,38,82,22,52,84,61,79,73,54,1,48,30,24,12,31,18,21,16,64,50,52,24,45,89,13,44,24,61,17,39,19,91,49,90,21,35,24,48,26,41,15,53,52,54,52,51,65,30,45,16,17,27,40,88,29,68,98,82,63,20,27,58,37,17,16,17,19,46,11,1,53,59,10,93,70,37,42,84,21,26,52,24
42045.0,3.0,28,19,3,1,6,41,15,20,11,10,9,0.75,0.09,93,86,98,96,96,91,96,95,89,97,70,81,97,1,64,64,60,75,95,99,91,94,95,50,95,11,100,94,92,90,60,92,92,97,80,99,94,93,92,100,78,98,75,87,90,95,100,98,100,93,35,80,91,87,87,91,72,77,53,77,98,84,96,84,92,78,100,94,93,90,88,9,3,17,16,100,96,83,96,90,95,97,94,95,99,96
42043.0,3.0,27,16,7,1,4,41,16,23,10,14,14,0.81,0.11,90,84,97,95,84,94,83,79,92,90,88,83,93,1,58,91,53,67,96,84,82,92,66,46,76,19,81,95,91,88,54,91,88,9,64,92,88,95,82,83,75,97,72,81,78,67,97,94,92,81,32,86,98,84,84,94,41,87,41,77,97,74,87,84,89,69,86,87,90,86,79,53,31,3,84,97,82,90,95,89,97,88,92,88,91,91
42041.0,2.0,47,3,3,1,4,8,7,9,6,8,8,0.82,0.09,86,80,97,93,72,81,62,89,89,97,97,86,88,1,52,64,40,64,92,77,93,86,45,44,81,16,70,91,91,82,40,84,89,23,64,89,83,81,77,87,72,93,68,71,76,64,94,89,87,73,43,70,100,81,81,89,35,76,62,82,92,66,84,80,90,39,84,85,88,83,78,91,4,4,99,95,78,90,90,88,93,84,84,99,86,88
42039.0,3.0,54,2,1,1,1,33,23,29,11,12,12,0.76,0.12,44,29,47,34,33,36,43,51,88,81,87,83,73,1,42,46,14,38,46,43,32,21,59,58,28,19,35,80,36,40,14,62,52,97,31,44,45,72,25,27,85,55,40,34,64,34,56,73,67,60,15,35,56,45,46,30,72,84,39,65,42,32,60,43,39,20,27,47,49,52,39,56,36,4,62,71,87,94,91,51,40,75,48,33,70,44
42037.0,2.0,52,2,2,1,1,41,20,15,14,15,13,0.82,0.11,64,41,85,76,84,68,58,67,92,61,80,78,74,1,61,99,65,52,76,92,60,69,45,45,85,24,91,88,93,70,65,71,70,6,50,85,70,77,65,65,65,100,99,89,66,56,82,73,98,72,12,59,89,68,69,69,57,77,57,59,91,53,94,52,84,82,63,72,73,72,54,87,6,13,95,91,99,91,94,52,75,86,46,75,72,71
42035.0,3.0,54,2,1,1,1,22,22,20,16,14,13,0.78,0.09,47,60,60,49,76,55,37,70,85,67,81,82,63,1,54,68,19,39,65,49,49,33,97,46,81,25,92,74,60,54,19,64,52,19,36,69,51,56,39,43,51,61,34,96,91,39,62,63,60,77,35,33,70,51,53,52,7,86,53,26,60,58,80,79,42,32,38,54,56,57,62,67,4,1,78,75,89,93,70,39,55,80,29,99,61,53
42033.0,2.0,52,2,3,1,1,38,19,10,10,11,11,0.82,0.1,88,31,75,47,59,55,32,55,85,80,80,89,71,1,46,56,42,50,65,78,49,36,81,47,67,21,68,82,60,56,42,71,66,12,47,55,74,65,36,52,48,76,45,67,62,94,75,72,68,52,24,33,85,65,66,42,23,89,50,38,84,30,78,49,50,83,39,69,72,74,76,83,1,1,93,76,55,93,83,68,54,78,39,51,69,68
42031.0,1.0,55,1,1,1,1,36,10,9,9,14,12,0.8,0.11,39,26,47,37,38,34,20,49,91,78,88,74,58,1,42,26,33,32,48,40,34,23,51,54,30,20,57,85,36,45,33,61,42,2,29,36,42,65,37,34,32,49,27,56,41,32,53,59,54,39,3,51,59,42,44,34,81,84,33,49,81,24,41,35,29,47,47,45,46,48,44,61,1,1,68,59,28,94,87,40,44,73,22,50,56,41
42029.0,1.0,39,6,7,1,5,5,6,11,4,4,3,0.81,0.08,83,77,89,90,86,93,90,79,62,94,63,94,93,1,63,54,70,66,82,100,86,84,99,50,97,13,99,91,88,83,51,82,84,93,74,93,85,100,89,94,70,94,64,79,87,96,93,93,98,90,52,86,67,81,81,77,68,71,53,90,93,72,89,68,86,79,97,93,86,79,79,20,7,1,60,99,83,84,91,85,87,96,79,95,98,89
42027.0,1.0,45,3,3,1,6,5,12,12,3,7,6,0.68,0.07,88,57,96,83,61,100,39,75,89,82,85,83,89,1,51,98,24,65,93,82,76,65,87,46,82,22,60,86,71,63,25,72,86,11,63,92,92,93,45,92,69,96,66,74,79,92,94,90,87,88,2,75,90,82,82,73,34,87,91,72,84,74,82,69,70,55,66,86,89,89,55,90,27,17,96,93,80,93,84,66,76,84,75,75,87,90
42025.0,3.0,52,1,4,1,1,43,18,24,22,14,17,0.79,0.11,66,36,66,70,80,78,84,50,94,90,92,82,66,1,64,60,23,53,65,74,50,57,68,50,82,21,53,83,81,73,23,73,71,92,55,72,73,51,55,65,53,65,67,53,65,58,73,65,67,75,12,40,65,69,70,60,72,61,80,67,82,84,61,47,58,35,68,73,76,78,60,70,1,50,74,92,90,87,86,51,67,89,55,85,64,73
42021.0,2.0,51,4,2,1,1,51,26,26,11,18,17,0.82,0.13,69,51,90,59,72,71,82,65,89,94,85,85,88,1,40,84,68,34,82,54,66,55,78,53,70,17,95,86,51,60,69,77,47,16,35,82,98,84,55,67,61,90,58,92,48,86,88,90,86,64,30,70,86,46,47,59,81,90,62,75,87,51,77,51,65,83,62,48,48,36,59,83,2,11,93,90,36,93,92,66,64,76,51,62,87,45
42019.0,2.0,54,1,1,1,1,13,14,14,9,11,9,0.84,0.1,72,74,92,68,65,86,56,58,74,91,89,74,84,1,36,44,59,86,79,77,70,74,89,61,67,16,87,96,59,59,59,96,79,24,60,82,79,98,81,89,84,85,96,84,70,94,88,87,80,87,39,80,93,74,74,68,90,93,84,86,95,68,73,89,79,63,61,78,79,74,64,91,3,1,98,83,69,95,95,78,79,79,79,65,82,80
